# scan_idx, image_filename, delta_ms
872, img_000155.jpg, 33.44
873, img_000155.jpg, 11.88
874, img_000155.jpg, 6.53
875, img_000155.jpg, 27.16
876, img_000155.jpg, 51.92
877, img_000156.jpg, 49.81
878, img_000156.jpg, 30.54
879, img_000156.jpg, 7.45
880, img_000156.jpg, 11.97
881, img_000156.jpg, 31.92
882, img_000157.jpg, 51.20
883, img_000157.jpg, 33.69
884, img_000157.jpg, 13.17
885, img_000157.jpg, 4.76
886, img_000157.jpg, 24.63
887, img_000157.jpg, 47.66
888, img_000158.jpg, 61.78
889, img_000158.jpg, 41.54
890, img_000158.jpg, 20.52
891, img_000158.jpg, 1.86
892, img_000158.jpg, 18.29
893, img_000158.jpg, 37.66
894, img_000159.jpg, 44.00
895, img_000159.jpg, 21.53
896, img_000159.jpg, 2.43
897, img_000159.jpg, 18.47
898, img_000159.jpg, 36.69
899, img_000159.jpg, 58.02
900, img_000160.jpg, 46.00
901, img_000160.jpg, 25.02
902, img_000160.jpg, 4.33
903, img_000160.jpg, 15.99
904, img_000160.jpg, 36.58
905, img_000161.jpg, 50.81
906, img_000161.jpg, 31.04
907, img_000161.jpg, 12.23
908, img_000161.jpg, 7.94
909, img_000161.jpg, 30.31
910, img_000161.jpg, 51.91
911, img_000162.jpg, 47.43
912, img_000162.jpg, 27.48
913, img_000162.jpg, 7.69
914, img_000162.jpg, 12.36
915, img_000162.jpg, 33.15
916, img_000162.jpg, 54.91
917, img_000163.jpg, 55.49
918, img_000163.jpg, 30.01
919, img_000163.jpg, 15.12
920, img_000163.jpg, 5.19
921, img_000163.jpg, 22.57
922, img_000163.jpg, 42.49
923, img_000164.jpg, 49.95
924, img_000164.jpg, 26.56
925, img_000164.jpg, 8.43
926, img_000164.jpg, 13.49
927, img_000164.jpg, 32.25
928, img_000165.jpg, 50.85
929, img_000165.jpg, 32.58
930, img_000165.jpg, 13.23
931, img_000165.jpg, 6.87
932, img_000165.jpg, 27.26
933, img_000165.jpg, 49.74
934, img_000166.jpg, 40.25
935, img_000166.jpg, 20.41
936, img_000166.jpg, 3.73
937, img_000166.jpg, 15.93
938, img_000166.jpg, 36.98
939, img_000166.jpg, 58.65
940, img_000167.jpg, 43.90
941, img_000167.jpg, 26.77
942, img_000167.jpg, 6.42
943, img_000167.jpg, 13.10
944, img_000167.jpg, 33.39
945, img_000167.jpg, 53.63
946, img_000168.jpg, 48.77
947, img_000168.jpg, 30.57
948, img_000168.jpg, 9.57
949, img_000168.jpg, 13.58
950, img_000168.jpg, 33.96
951, img_000168.jpg, 52.14
952, img_000169.jpg, 54.18
953, img_000169.jpg, 32.69
954, img_000169.jpg, 7.43
955, img_000169.jpg, 7.69
956, img_000169.jpg, 27.75
957, img_000169.jpg, 48.18
958, img_000170.jpg, 53.56
959, img_000170.jpg, 35.89
960, img_000170.jpg, 14.38
961, img_000170.jpg, 6.15
962, img_000170.jpg, 26.74
963, img_000171.jpg, 46.27
964, img_000171.jpg, 27.33
965, img_000171.jpg, 8.55
966, img_000171.jpg, 11.31
967, img_000171.jpg, 35.75
968, img_000171.jpg, 55.44
969, img_000172.jpg, 42.54
970, img_000172.jpg, 25.07
971, img_000172.jpg, 5.07
972, img_000172.jpg, 11.78
973, img_000172.jpg, 31.35
974, img_000172.jpg, 52.13
975, img_000173.jpg, 52.65
976, img_000173.jpg, 32.62
977, img_000173.jpg, 8.36
978, img_000173.jpg, 5.90
979, img_000173.jpg, 23.93
980, img_000173.jpg, 44.07
981, img_000174.jpg, 56.11
982, img_000174.jpg, 33.45
983, img_000174.jpg, 11.64
984, img_000174.jpg, 4.34
985, img_000174.jpg, 23.51
986, img_000174.jpg, 43.14
987, img_000175.jpg, 58.88
988, img_000175.jpg, 34.69
989, img_000175.jpg, 14.13
990, img_000175.jpg, 1.74
991, img_000175.jpg, 20.23
992, img_000175.jpg, 39.71
993, img_000176.jpg, 54.22
994, img_000176.jpg, 30.55
995, img_000176.jpg, 12.04
996, img_000176.jpg, 5.75
997, img_000176.jpg, 25.19
998, img_000176.jpg, 44.18
999, img_000177.jpg, 54.54
1000, img_000177.jpg, 31.55
1001, img_000177.jpg, 8.77
1002, img_000177.jpg, 9.76
1003, img_000177.jpg, 27.43
1004, img_000177.jpg, 49.40
1005, img_000178.jpg, 40.88
1006, img_000178.jpg, 20.96
1007, img_000178.jpg, 0.73
1008, img_000178.jpg, 18.09
1009, img_000178.jpg, 41.93
1010, img_000179.jpg, 58.18
1011, img_000179.jpg, 36.02
1012, img_000179.jpg, 17.28
1013, img_000179.jpg, 3.98
1014, img_000179.jpg, 18.76
1015, img_000179.jpg, 37.64
1016, img_000180.jpg, 47.57
1017, img_000180.jpg, 23.76
1018, img_000180.jpg, 7.95
1019, img_000180.jpg, 11.90
1020, img_000180.jpg, 31.90
1021, img_000180.jpg, 49.17
1022, img_000181.jpg, 46.83
1023, img_000181.jpg, 23.54
1024, img_000181.jpg, 5.37
1025, img_000181.jpg, 14.37
1026, img_000181.jpg, 37.03
1027, img_000181.jpg, 55.57
1028, img_000182.jpg, 41.46
1029, img_000182.jpg, 23.05
1030, img_000182.jpg, 3.24
1031, img_000182.jpg, 18.94
1032, img_000182.jpg, 39.87
1033, img_000182.jpg, 58.72
1034, img_000183.jpg, 37.76
1035, img_000183.jpg, 17.32
1036, img_000183.jpg, 1.39
1037, img_000183.jpg, 19.41
1038, img_000183.jpg, 38.98
1039, img_000184.jpg, 48.75
1040, img_000184.jpg, 29.48
1041, img_000184.jpg, 7.33
1042, img_000184.jpg, 10.76
1043, img_000184.jpg, 30.06
1044, img_000184.jpg, 49.10
1045, img_000185.jpg, 44.90
1046, img_000185.jpg, 23.41
1047, img_000185.jpg, 0.05
1048, img_000185.jpg, 16.31
1049, img_000185.jpg, 38.64
1050, img_000185.jpg, 55.00
1051, img_000186.jpg, 52.63
1052, img_000186.jpg, 31.42
1053, img_000186.jpg, 8.81
1054, img_000186.jpg, 10.09
1055, img_000186.jpg, 29.26
1056, img_000186.jpg, 49.35
1057, img_000187.jpg, 39.34
1058, img_000187.jpg, 19.73
1059, img_000187.jpg, 1.27
1060, img_000187.jpg, 21.78
1061, img_000187.jpg, 43.53
1062, img_000188.jpg, 51.55
1063, img_000188.jpg, 30.61
1064, img_000188.jpg, 12.27
1065, img_000188.jpg, 7.65
1066, img_000188.jpg, 25.59
1067, img_000188.jpg, 47.36
1068, img_000189.jpg, 44.66
1069, img_000189.jpg, 23.43
1070, img_000189.jpg, 4.97
1071, img_000189.jpg, 15.10
1072, img_000189.jpg, 32.91
1073, img_000189.jpg, 52.90
1074, img_000190.jpg, 33.92
1075, img_000190.jpg, 14.29
1076, img_000190.jpg, 5.14
1077, img_000190.jpg, 26.07
1078, img_000191.jpg, 47.97
1079, img_000191.jpg, 33.12
1080, img_000191.jpg, 15.36
1081, img_000191.jpg, 4.64
1082, img_000191.jpg, 27.79
1083, img_000191.jpg, 46.89
1084, img_000192.jpg, 47.87
1085, img_000192.jpg, 26.95
1086, img_000192.jpg, 7.32
1087, img_000192.jpg, 11.22
1088, img_000192.jpg, 28.93
1089, img_000193.jpg, 50.25
1090, img_000193.jpg, 27.69
1091, img_000193.jpg, 10.09
1092, img_000193.jpg, 11.50
1093, img_000193.jpg, 32.39
1094, img_000193.jpg, 49.66
1095, img_000194.jpg, 44.15
1096, img_000194.jpg, 24.29
1097, img_000194.jpg, 4.11
1098, img_000194.jpg, 18.72
1099, img_000194.jpg, 37.23
1100, img_000195.jpg, 59.16
1101, img_000195.jpg, 41.67
1102, img_000195.jpg, 22.63
1103, img_000195.jpg, 3.67
1104, img_000195.jpg, 16.91
1105, img_000195.jpg, 38.07
1106, img_000195.jpg, 58.20
1107, img_000196.jpg, 40.45
1108, img_000196.jpg, 18.84
1109, img_000196.jpg, 0.24
1110, img_000196.jpg, 18.01
1111, img_000196.jpg, 39.20
1112, img_000196.jpg, 60.91
1113, img_000197.jpg, 42.78
1114, img_000197.jpg, 21.67
1115, img_000197.jpg, 0.21
1116, img_000197.jpg, 16.86
1117, img_000197.jpg, 36.16
1118, img_000198.jpg, 55.05
1119, img_000198.jpg, 32.41
1120, img_000198.jpg, 11.31
1121, img_000198.jpg, 6.40
1122, img_000198.jpg, 26.59
1123, img_000198.jpg, 46.54
1124, img_000199.jpg, 44.03
1125, img_000199.jpg, 24.75
1126, img_000199.jpg, 3.58
1127, img_000199.jpg, 19.27
1128, img_000199.jpg, 37.32
1129, img_000199.jpg, 56.92
1130, img_000200.jpg, 39.61
1131, img_000200.jpg, 20.57
1132, img_000200.jpg, 0.04
1133, img_000200.jpg, 18.98
1134, img_000200.jpg, 41.27
1135, img_000201.jpg, 47.43
1136, img_000201.jpg, 28.19
1137, img_000201.jpg, 8.71
1138, img_000201.jpg, 10.21
1139, img_000201.jpg, 29.91
1140, img_000201.jpg, 50.34
1141, img_000202.jpg, 49.12
1142, img_000202.jpg, 29.25
1143, img_000202.jpg, 9.14
1144, img_000202.jpg, 9.52
1145, img_000202.jpg, 30.87
1146, img_000202.jpg, 48.85
1147, img_000203.jpg, 62.54
1148, img_000203.jpg, 41.65
1149, img_000203.jpg, 18.91
1150, img_000203.jpg, 0.47
1151, img_000203.jpg, 20.47
1152, img_000203.jpg, 39.73
1153, img_000204.jpg, 51.98
1154, img_000204.jpg, 35.67
1155, img_000204.jpg, 13.99
1156, img_000204.jpg, 6.31
1157, img_000204.jpg, 26.12
1158, img_000204.jpg, 47.41
1159, img_000205.jpg, 29.23
1160, img_000205.jpg, 11.13
1161, img_000205.jpg, 6.60
1162, img_000205.jpg, 26.77
1163, img_000205.jpg, 47.95
1164, img_000206.jpg, 43.06
1165, img_000206.jpg, 20.71
1166, img_000206.jpg, 5.34
1167, img_000206.jpg, 14.02
1168, img_000206.jpg, 33.47
1169, img_000206.jpg, 55.09
1170, img_000207.jpg, 37.05
1171, img_000207.jpg, 14.41
1172, img_000207.jpg, 2.07
1173, img_000207.jpg, 21.93
1174, img_000207.jpg, 40.46
1175, img_000208.jpg, 47.34
1176, img_000208.jpg, 27.35
1177, img_000208.jpg, 6.54
1178, img_000208.jpg, 14.78
1179, img_000208.jpg, 35.36
1180, img_000208.jpg, 55.40
1181, img_000209.jpg, 52.22
1182, img_000209.jpg, 33.05
1183, img_000209.jpg, 11.61
1184, img_000209.jpg, 10.29
1185, img_000209.jpg, 30.08
1186, img_000209.jpg, 49.56
1187, img_000210.jpg, 43.22
1188, img_000210.jpg, 25.43
1189, img_000210.jpg, 6.46
1190, img_000210.jpg, 14.36
1191, img_000210.jpg, 35.77
1192, img_000211.jpg, 54.33
1193, img_000211.jpg, 32.52
1194, img_000211.jpg, 14.46
1195, img_000211.jpg, 2.73
1196, img_000211.jpg, 20.93
1197, img_000211.jpg, 42.23
1198, img_000212.jpg, 53.72
1199, img_000212.jpg, 32.95
1200, img_000212.jpg, 12.79
1201, img_000212.jpg, 3.93
1202, img_000212.jpg, 23.51
1203, img_000212.jpg, 43.56
1204, img_000213.jpg, 51.68
1205, img_000213.jpg, 30.14
1206, img_000213.jpg, 10.01
1207, img_000213.jpg, 9.78
1208, img_000213.jpg, 31.12
1209, img_000213.jpg, 48.02
1210, img_000214.jpg, 56.91
1211, img_000214.jpg, 36.80
1212, img_000214.jpg, 13.63
1213, img_000214.jpg, 7.76
1214, img_000214.jpg, 27.61
1215, img_000214.jpg, 43.15
1216, img_000215.jpg, 48.70
1217, img_000215.jpg, 25.97
1218, img_000215.jpg, 4.89
1219, img_000215.jpg, 15.07
1220, img_000215.jpg, 36.39
1221, img_000216.jpg, 45.23
1222, img_000216.jpg, 28.20
1223, img_000216.jpg, 9.72
1224, img_000216.jpg, 9.36
1225, img_000216.jpg, 30.19
1226, img_000216.jpg, 50.11
1227, img_000217.jpg, 38.30
1228, img_000217.jpg, 18.02
1229, img_000217.jpg, 2.10
1230, img_000217.jpg, 23.38
1231, img_000217.jpg, 43.09
1232, img_000217.jpg, 61.78
1233, img_000218.jpg, 50.67
1234, img_000218.jpg, 28.84
1235, img_000218.jpg, 10.31
1236, img_000218.jpg, 8.67
1237, img_000218.jpg, 31.40
1238, img_000218.jpg, 52.74
1239, img_000219.jpg, 51.01
1240, img_000219.jpg, 32.04
1241, img_000219.jpg, 11.05
1242, img_000219.jpg, 9.93
1243, img_000219.jpg, 29.93
1244, img_000219.jpg, 51.46
1245, img_000220.jpg, 60.46
1246, img_000220.jpg, 39.89
1247, img_000220.jpg, 20.53
1248, img_000220.jpg, 1.95
1249, img_000220.jpg, 20.00
1250, img_000220.jpg, 43.71
1251, img_000221.jpg, 50.58
1252, img_000221.jpg, 26.21
1253, img_000221.jpg, 7.49
1254, img_000221.jpg, 8.29
1255, img_000221.jpg, 27.88
1256, img_000221.jpg, 51.28
1257, img_000222.jpg, 45.51
1258, img_000222.jpg, 26.74
1259, img_000222.jpg, 7.47
1260, img_000222.jpg, 10.32
1261, img_000222.jpg, 29.24
1262, img_000222.jpg, 50.12
1263, img_000223.jpg, 32.10
1264, img_000223.jpg, 14.64
1265, img_000223.jpg, 4.49
1266, img_000223.jpg, 25.65
1267, img_000223.jpg, 44.71
1268, img_000224.jpg, 46.06
1269, img_000224.jpg, 25.14
1270, img_000224.jpg, 4.00
1271, img_000224.jpg, 14.38
1272, img_000224.jpg, 36.46
1273, img_000224.jpg, 55.78
1274, img_000225.jpg, 45.42
1275, img_000225.jpg, 25.73
1276, img_000225.jpg, 3.17
1277, img_000225.jpg, 21.33
1278, img_000225.jpg, 39.23
1279, img_000226.jpg, 52.31
1280, img_000226.jpg, 33.73
1281, img_000226.jpg, 14.93
1282, img_000226.jpg, 4.55
1283, img_000226.jpg, 24.11
1284, img_000226.jpg, 47.23
1285, img_000227.jpg, 49.13
1286, img_000227.jpg, 32.27
1287, img_000227.jpg, 8.77
1288, img_000227.jpg, 9.38
1289, img_000227.jpg, 28.00
1290, img_000227.jpg, 46.31
1291, img_000228.jpg, 42.38
1292, img_000228.jpg, 19.29
1293, img_000228.jpg, 0.17
1294, img_000228.jpg, 17.94
1295, img_000228.jpg, 38.21
1296, img_000228.jpg, 58.09
1297, img_000229.jpg, 42.62
1298, img_000229.jpg, 22.82
1299, img_000229.jpg, 2.25
1300, img_000229.jpg, 20.77
1301, img_000229.jpg, 40.93
1302, img_000230.jpg, 50.79
1303, img_000230.jpg, 32.27
1304, img_000230.jpg, 13.56
1305, img_000230.jpg, 5.94
1306, img_000230.jpg, 26.27
1307, img_000230.jpg, 48.32
1308, img_000231.jpg, 64.06
1309, img_000231.jpg, 44.35
1310, img_000231.jpg, 24.15
1311, img_000231.jpg, 4.49
1312, img_000231.jpg, 13.55
1313, img_000231.jpg, 32.57
1314, img_000232.jpg, 43.07
1315, img_000232.jpg, 21.98
1316, img_000232.jpg, 0.03
1317, img_000232.jpg, 17.76
1318, img_000232.jpg, 40.16
1319, img_000233.jpg, 39.29
1320, img_000233.jpg, 20.44
1321, img_000233.jpg, 0.92
1322, img_000233.jpg, 21.58
1323, img_000233.jpg, 41.60
1324, img_000234.jpg, 49.71
1325, img_000234.jpg, 31.24
1326, img_000234.jpg, 11.16
1327, img_000234.jpg, 8.34
1328, img_000234.jpg, 27.38
1329, img_000234.jpg, 51.06
1330, img_000235.jpg, 56.99
1331, img_000235.jpg, 37.25
1332, img_000235.jpg, 15.13
1333, img_000235.jpg, 2.19
1334, img_000235.jpg, 20.88
1335, img_000235.jpg, 41.08
1336, img_000236.jpg, 47.94
1337, img_000236.jpg, 26.23
1338, img_000236.jpg, 5.29
1339, img_000236.jpg, 13.34
1340, img_000236.jpg, 36.67
1341, img_000237.jpg, 37.98
1342, img_000237.jpg, 19.72
1343, img_000237.jpg, 0.05
1344, img_000237.jpg, 20.65
1345, img_000237.jpg, 40.01
1346, img_000238.jpg, 56.91
1347, img_000238.jpg, 37.02
1348, img_000238.jpg, 15.01
1349, img_000238.jpg, 1.14
1350, img_000238.jpg, 19.86
1351, img_000238.jpg, 42.12
1352, img_000239.jpg, 54.70
1353, img_000239.jpg, 30.28
1354, img_000239.jpg, 9.82
1355, img_000239.jpg, 5.75
1356, img_000239.jpg, 23.92
1357, img_000239.jpg, 43.75
1358, img_000240.jpg, 49.58
1359, img_000240.jpg, 26.85
1360, img_000240.jpg, 6.17
1361, img_000240.jpg, 11.39
1362, img_000240.jpg, 32.32
1363, img_000240.jpg, 50.24
1364, img_000241.jpg, 31.81
1365, img_000241.jpg, 8.38
1366, img_000241.jpg, 7.25
1367, img_000241.jpg, 29.82
1368, img_000242.jpg, 43.01
1369, img_000242.jpg, 24.96
1370, img_000242.jpg, 4.55
1371, img_000242.jpg, 17.63
1372, img_000242.jpg, 38.01
1373, img_000242.jpg, 56.90
1374, img_000243.jpg, 41.03
1375, img_000243.jpg, 19.13
1376, img_000243.jpg, 0.05
1377, img_000243.jpg, 17.93
1378, img_000243.jpg, 38.10
1379, img_000243.jpg, 58.94
1380, img_000244.jpg, 43.83
1381, img_000244.jpg, 24.41
1382, img_000244.jpg, 4.47
1383, img_000244.jpg, 18.39
1384, img_000244.jpg, 35.63
1385, img_000244.jpg, 55.01
1386, img_000245.jpg, 52.77
1387, img_000245.jpg, 29.55
1388, img_000245.jpg, 9.61
1389, img_000245.jpg, 12.93
1390, img_000245.jpg, 29.59
1391, img_000245.jpg, 47.05
1392, img_000246.jpg, 44.36
1393, img_000246.jpg, 22.20
1394, img_000246.jpg, 3.24
1395, img_000246.jpg, 16.69
1396, img_000246.jpg, 37.39
1397, img_000247.jpg, 46.06
1398, img_000247.jpg, 26.47
1399, img_000247.jpg, 7.13
1400, img_000247.jpg, 13.26
1401, img_000247.jpg, 34.34
1402, img_000247.jpg, 57.12
1403, img_000248.jpg, 43.47
1404, img_000248.jpg, 22.94
1405, img_000248.jpg, 5.41
1406, img_000248.jpg, 17.63
1407, img_000248.jpg, 33.73
1408, img_000249.jpg, 53.86
1409, img_000249.jpg, 34.17
1410, img_000249.jpg, 13.01
1411, img_000249.jpg, 5.21
1412, img_000249.jpg, 27.33
1413, img_000249.jpg, 44.52
1414, img_000250.jpg, 44.70
1415, img_000250.jpg, 21.65
1416, img_000250.jpg, 3.96
1417, img_000250.jpg, 17.28
1418, img_000250.jpg, 38.04
1419, img_000250.jpg, 59.95
1420, img_000251.jpg, 56.87
1421, img_000251.jpg, 37.18
1422, img_000251.jpg, 15.97
1423, img_000251.jpg, 5.25
1424, img_000251.jpg, 24.66
1425, img_000251.jpg, 46.12
1426, img_000252.jpg, 53.16
1427, img_000252.jpg, 35.53
1428, img_000252.jpg, 16.58
1429, img_000252.jpg, 4.89
1430, img_000252.jpg, 27.86
1431, img_000252.jpg, 47.09
1432, img_000253.jpg, 53.32
1433, img_000253.jpg, 32.95
1434, img_000253.jpg, 12.98
1435, img_000253.jpg, 6.09
1436, img_000253.jpg, 25.54
1437, img_000253.jpg, 44.83
1438, img_000254.jpg, 48.73
1439, img_000254.jpg, 26.62
1440, img_000254.jpg, 4.02
1441, img_000254.jpg, 13.71
1442, img_000254.jpg, 33.39
1443, img_000254.jpg, 49.99
1444, img_000255.jpg, 43.39
1445, img_000255.jpg, 22.56
1446, img_000255.jpg, 0.07
1447, img_000255.jpg, 20.11
1448, img_000255.jpg, 38.72
1449, img_000255.jpg, 60.26
1450, img_000256.jpg, 44.63
1451, img_000256.jpg, 25.36
1452, img_000256.jpg, 5.05
1453, img_000256.jpg, 14.68
1454, img_000256.jpg, 34.71
1455, img_000256.jpg, 56.05
1456, img_000257.jpg, 44.46
1457, img_000257.jpg, 24.75
1458, img_000257.jpg, 4.59
1459, img_000257.jpg, 17.15
1460, img_000257.jpg, 36.20
1461, img_000257.jpg, 56.26
1462, img_000258.jpg, 58.41
1463, img_000258.jpg, 39.47
1464, img_000258.jpg, 19.37
1465, img_000258.jpg, 5.00
1466, img_000258.jpg, 25.37
1467, img_000258.jpg, 41.55
1468, img_000259.jpg, 35.29
1469, img_000259.jpg, 15.04
1470, img_000259.jpg, 0.65
1471, img_000259.jpg, 21.13
1472, img_000259.jpg, 42.41
1473, img_000260.jpg, 52.91
1474, img_000260.jpg, 31.18
1475, img_000260.jpg, 10.98
1476, img_000260.jpg, 7.13
1477, img_000260.jpg, 27.40
1478, img_000260.jpg, 46.92
1479, img_000261.jpg, 55.09
1480, img_000261.jpg, 34.61
1481, img_000261.jpg, 9.87
1482, img_000261.jpg, 5.23
1483, img_000261.jpg, 23.30
1484, img_000261.jpg, 42.88
1485, img_000262.jpg, 43.28
1486, img_000262.jpg, 22.54
1487, img_000262.jpg, 0.05
1488, img_000262.jpg, 19.37
1489, img_000262.jpg, 40.51
1490, img_000262.jpg, 60.64
1491, img_000263.jpg, 50.58
1492, img_000263.jpg, 32.11
1493, img_000263.jpg, 11.10
1494, img_000263.jpg, 10.47
1495, img_000263.jpg, 30.59
1496, img_000263.jpg, 50.29
1497, img_000264.jpg, 49.97
1498, img_000264.jpg, 30.50
1499, img_000264.jpg, 10.00
1500, img_000264.jpg, 10.36
1501, img_000264.jpg, 31.66
1502, img_000265.jpg, 53.17
1503, img_000265.jpg, 33.91
1504, img_000265.jpg, 14.98
1505, img_000265.jpg, 3.78
1506, img_000265.jpg, 22.66
1507, img_000265.jpg, 43.89
1508, img_000266.jpg, 51.56
1509, img_000266.jpg, 33.76
1510, img_000266.jpg, 11.36
1511, img_000266.jpg, 4.38
1512, img_000266.jpg, 22.81
1513, img_000266.jpg, 42.78
1514, img_000267.jpg, 49.01
1515, img_000267.jpg, 29.41
1516, img_000267.jpg, 8.86
1517, img_000267.jpg, 10.40
1518, img_000267.jpg, 28.13
1519, img_000267.jpg, 47.48
1520, img_000268.jpg, 31.64
1521, img_000268.jpg, 10.57
1522, img_000268.jpg, 9.22
1523, img_000268.jpg, 30.77
1524, img_000268.jpg, 50.67
1525, img_000269.jpg, 51.87
1526, img_000269.jpg, 34.34
1527, img_000269.jpg, 14.41
1528, img_000269.jpg, 7.83
1529, img_000269.jpg, 28.18
1530, img_000270.jpg, 48.17
1531, img_000270.jpg, 26.31
1532, img_000270.jpg, 11.48
1533, img_000270.jpg, 6.48
1534, img_000270.jpg, 27.78
1535, img_000270.jpg, 53.77
1536, img_000271.jpg, 58.38
1537, img_000271.jpg, 41.83
1538, img_000271.jpg, 21.90
1539, img_000271.jpg, 3.36
1540, img_000271.jpg, 15.57
1541, img_000271.jpg, 34.95
1542, img_000272.jpg, 48.41
1543, img_000272.jpg, 29.16
1544, img_000272.jpg, 7.06
1545, img_000272.jpg, 10.07
1546, img_000272.jpg, 29.36
1547, img_000272.jpg, 49.09
1548, img_000273.jpg, 59.51
1549, img_000273.jpg, 38.15
1550, img_000273.jpg, 15.77
1551, img_000273.jpg, 3.63
1552, img_000273.jpg, 22.10
1553, img_000273.jpg, 44.03
1554, img_000274.jpg, 54.42
1555, img_000274.jpg, 36.37
1556, img_000274.jpg, 14.78
1557, img_000274.jpg, 5.22
1558, img_000274.jpg, 25.64
1559, img_000274.jpg, 45.13
1560, img_000275.jpg, 47.97
1561, img_000275.jpg, 26.76
1562, img_000275.jpg, 10.18
1563, img_000275.jpg, 10.37
1564, img_000275.jpg, 32.19
1565, img_000275.jpg, 51.41
1566, img_000276.jpg, 45.64
1567, img_000276.jpg, 23.87
1568, img_000276.jpg, 5.37
1569, img_000276.jpg, 11.17
1570, img_000276.jpg, 31.18
1571, img_000277.jpg, 44.39
1572, img_000277.jpg, 24.26
1573, img_000277.jpg, 5.21
1574, img_000277.jpg, 18.04
1575, img_000277.jpg, 35.04
1576, img_000278.jpg, 49.29
1577, img_000278.jpg, 30.19
1578, img_000278.jpg, 9.25
1579, img_000278.jpg, 10.64
1580, img_000278.jpg, 32.17
1581, img_000278.jpg, 55.96
1582, img_000279.jpg, 54.19
1583, img_000279.jpg, 36.25
1584, img_000279.jpg, 15.26
1585, img_000279.jpg, 7.99
1586, img_000279.jpg, 25.41
1587, img_000279.jpg, 47.48
1588, img_000280.jpg, 34.45
1589, img_000280.jpg, 17.70
1590, img_000280.jpg, 0.50
1591, img_000280.jpg, 21.57
1592, img_000280.jpg, 42.78
1593, img_000281.jpg, 58.01
1594, img_000281.jpg, 38.22
1595, img_000281.jpg, 17.81
1596, img_000281.jpg, 0.03
1597, img_000281.jpg, 20.94
1598, img_000281.jpg, 39.58
1599, img_000282.jpg, 55.54
1600, img_000282.jpg, 31.54
1601, img_000282.jpg, 12.14
1602, img_000282.jpg, 6.61
1603, img_000282.jpg, 24.43
1604, img_000282.jpg, 45.58
1605, img_000283.jpg, 44.53
1606, img_000283.jpg, 24.58
1607, img_000283.jpg, 2.90
1608, img_000283.jpg, 18.89
1609, img_000283.jpg, 41.75
1610, img_000283.jpg, 57.86
1611, img_000284.jpg, 40.14
1612, img_000284.jpg, 22.52
1613, img_000284.jpg, 2.60
1614, img_000284.jpg, 20.55
1615, img_000284.jpg, 39.35
1616, img_000284.jpg, 60.93
1617, img_000285.jpg, 42.87
1618, img_000285.jpg, 25.01
1619, img_000285.jpg, 3.72
1620, img_000285.jpg, 14.62
1621, img_000285.jpg, 35.25
1622, img_000285.jpg, 55.07
1623, img_000286.jpg, 31.57
1624, img_000286.jpg, 9.10
1625, img_000286.jpg, 7.70
1626, img_000286.jpg, 30.36
1627, img_000286.jpg, 47.63
1628, img_000287.jpg, 39.09
1629, img_000287.jpg, 19.39
1630, img_000287.jpg, 0.78
1631, img_000287.jpg, 19.95
1632, img_000287.jpg, 41.55
1633, img_000288.jpg, 50.69
1634, img_000288.jpg, 31.38
1635, img_000288.jpg, 11.08
1636, img_000288.jpg, 6.34
1637, img_000288.jpg, 25.94
1638, img_000288.jpg, 50.44
1639, img_000289.jpg, 38.99
1640, img_000289.jpg, 21.92
1641, img_000289.jpg, 0.14
1642, img_000289.jpg, 15.50
1643, img_000289.jpg, 35.70
1644, img_000290.jpg, 44.82
1645, img_000290.jpg, 23.91
1646, img_000290.jpg, 0.09
1647, img_000290.jpg, 16.35
1648, img_000290.jpg, 35.89
1649, img_000290.jpg, 57.29
1650, img_000291.jpg, 53.80
1651, img_000291.jpg, 33.84
1652, img_000291.jpg, 13.96
1653, img_000291.jpg, 6.14
1654, img_000291.jpg, 26.04
1655, img_000291.jpg, 47.52
1656, img_000292.jpg, 40.06
1657, img_000292.jpg, 20.24
